"epoch","MoE_0129_92hk0cay - val_loss","MoE_0129_92hk0cay - val_loss__MIN","MoE_0129_92hk0cay - val_loss__MAX","MoE_0129_92hk0cay - _step","MoE_0129_92hk0cay - _step__MIN","MoE_0129_92hk0cay - _step__MAX","MoE_0129_92hk0cay - class_val_loss","MoE_0129_92hk0cay - class_val_loss__MIN","MoE_0129_92hk0cay - class_val_loss__MAX","MoE_0129_92hk0cay - reg_val_loss","MoE_0129_92hk0cay - reg_val_loss__MIN","MoE_0129_92hk0cay - reg_val_loss__MAX"
"261","0.8177084541481352","0.8177084541481352","0.8177084541481352","261","261","261","0.07336604902310231","0.07336604902310231","0.07336604902310231","0.007130874320192727","0.007130874320192727","0.007130874320192727"
"262","0.8162711348999229","0.8162711348999229","0.8162711348999229","262","262","262","0.0731974866182085","0.0731974866182085","0.0731974866182085","0.007116694518729163","0.007116694518729163","0.007116694518729163"
"263","0.8178973207111367","0.8178973207111367","0.8178973207111367","263","263","263","0.07335688926713177","0.07335688926713177","0.07335688926713177","0.007122109293357119","0.007122109293357119","0.007122109293357119"
"264","0.8196012660137101","0.8196012660137101","0.8196012660137101","264","264","264","0.07351682022099257","0.07351682022099257","0.07351682022099257","0.007133387181479636","0.007133387181479636","0.007133387181479636"
"265","0.8179939638943325","0.8179939638943325","0.8179939638943325","265","265","265","0.07331606085775505","0.07331606085775505","0.07331606085775505","0.007129927937652756","0.007129927937652756","0.007129927937652756"
"266","0.818930561838384","0.818930561838384","0.818930561838384","266","266","266","0.07340080926966186","0.07340080926966186","0.07340080926966186","0.007131806731102214","0.007131806731102214","0.007131806731102214"
"267","0.8213791368728993","0.8213791368728993","0.8213791368728993","267","267","267","0.07367276289590337","0.07367276289590337","0.07367276289590337","0.007122285382982528","0.007122285382982528","0.007122285382982528"
"268","0.8215364479800725","0.8215364479800725","0.8215364479800725","268","268","268","0.07366836494253254","0.07366836494253254","0.07366836494253254","0.007123645655533094","0.007123645655533094","0.007123645655533094"
"269","0.8167314591919246","0.8167314591919246","0.8167314591919246","269","269","269","0.07309207788786388","0.07309207788786388","0.07309207788786388","0.007128830737075507","0.007128830737075507","0.007128830737075507"
"270","0.8198126240554138","0.8198126240554138","0.8198126240554138","270","270","270","0.07342692825292783","0.07342692825292783","0.07342692825292783","0.007125196118353937","0.007125196118353937","0.007125196118353937"
"271","0.8206402323118708","0.8206402323118708","0.8206402323118708","271","271","271","0.07349744862722284","0.07349744862722284","0.07349744862722284","0.007129026351549437","0.007129026351549437","0.007129026351549437"
"272","0.819273133355875","0.819273133355875","0.819273133355875","272","272","272","0.07331951511571361","0.07331951511571361","0.07331951511571361","0.007129378066706852","0.007129378066706852","0.007129378066706852"
"273","0.8232772284657294","0.8232772284657294","0.8232772284657294","273","273","273","0.0737569173542624","0.0737569173542624","0.0737569173542624","0.007128617767479312","0.007128617767479312","0.007128617767479312"
"274","0.8206570330521646","0.8206570330521646","0.8206570330521646","274","274","274","0.0734298374394547","0.0734298374394547","0.0734298374394547","0.007133178257917831","0.007133178257917831","0.007133178257917831"
"275","0.8220816980250011","0.8220816980250011","0.8220816980250011","275","275","275","0.0735695769059767","0.0735695769059767","0.0735695769059767","0.007134403641003723","0.007134403641003723","0.007134403641003723"
"276","0.8210542238406575","0.8210542238406575","0.8210542238406575","276","276","276","0.07345122273092146","0.07345122273092146","0.07345122273092146","0.0071269211799673245","0.0071269211799673245","0.0071269211799673245"
"277","0.8225360995820648","0.8225360995820648","0.8225360995820648","277","277","277","0.07361490615590253","0.07361490615590253","0.07361490615590253","0.007122340650638604","0.007122340650638604","0.007122340650638604"
"278","0.8227344374636035","0.8227344374636035","0.8227344374636035","278","278","278","0.07362587123700723","0.07362587123700723","0.07362587123700723","0.007122838843260865","0.007122838843260865","0.007122838843260865"
"279","0.8232680084385398","0.8232680084385398","0.8232680084385398","279","279","279","0.07367762712875543","0.07367762712875543","0.07367762712875543","0.007121588462294438","0.007121588462294438","0.007121588462294438"
"280","0.8213034498972523","0.8213034498972523","0.8213034498972523","280","280","280","0.07344118709989096","0.07344118709989096","0.07344118709989096","0.0071236416809493785","0.0071236416809493785","0.0071236416809493785"
"281","0.8227521767118563","0.8227521767118563","0.8227521767118563","281","281","281","0.07359240742193328","0.07359240742193328","0.07359240742193328","0.007126772503434408","0.007126772503434408","0.007126772503434408"
"282","0.8233391615907523","0.8233391615907523","0.8233391615907523","282","282","282","0.07365127363317915","0.07365127363317915","0.07365127363317915","0.007124514962730642","0.007124514962730642","0.007124514962730642"
"283","0.8212550292512785","0.8212550292512785","0.8212550292512785","283","283","283","0.07339759468458891","0.07339759468458891","0.07339759468458891","0.007128989839135253","0.007128989839135253","0.007128989839135253"
"284","0.8214154097252938","0.8214154097252938","0.8214154097252938","284","284","284","0.07340452336617076","0.07340452336617076","0.07340452336617076","0.007129613955618528","0.007129613955618528","0.007129613955618528"
"285","0.8232510949970152","0.8232510949970152","0.8232510949970152","285","285","285","0.07361275367098338","0.07361275367098338","0.07361275367098338","0.007121447354829285","0.007121447354829285","0.007121447354829285"
"286","0.8213323234020947","0.8213323234020947","0.8213323234020947","286","286","286","0.07337940575670543","0.07337940575670543","0.07337940575670543","0.007124309845989056","0.007124309845989056","0.007124309845989056"
"287","0.8237117656209596","0.8237117656209596","0.8237117656209596","287","287","287","0.07364548828780737","0.07364548828780737","0.07364548828780737","0.007119641054247852","0.007119641054247852","0.007119641054247852"
"288","0.8233850437210637","0.8233850437210637","0.8233850437210637","288","288","288","0.07358531550669567","0.07358531550669567","0.07358531550669567","0.007130156543523346","0.007130156543523346","0.007130156543523346"
"289","0.8229466574360625","0.8229466574360625","0.8229466574360625","289","289","289","0.07353215231889426","0.07353215231889426","0.07353215231889426","0.0071242211020124705","0.0071242211020124705","0.0071242211020124705"
"290","0.8214277340392185","0.8214277340392185","0.8214277340392185","290","290","290","0.07334444741931255","0.07334444741931255","0.07334444741931255","0.00712745784799344","0.00712745784799344","0.00712745784799344"
"291","0.8224127677382616","0.8224127677382616","0.8224127677382616","291","291","291","0.07344186156020537","0.07344186156020537","0.07344186156020537","0.00713125811804654","0.00713125811804654","0.00713125811804654"
"292","0.8212392298059431","0.8212392298059431","0.8212392298059431","292","292","292","0.07329967505996934","0.07329967505996934","0.07329967505996934","0.007129665728911091","0.007129665728911091","0.007129665728911091"
"293","0.8222858951377319","0.8222858951377319","0.8222858951377319","293","293","293","0.07340925973322657","0.07340925973322657","0.07340925973322657","0.007128736208506133","0.007128736208506133","0.007128736208506133"
"294","0.8219288094735249","0.8219288094735249","0.8219288094735249","294","294","294","0.07336401038620838","0.07336401038620838","0.07336401038620838","0.0071238967883004165","0.0071238967883004165","0.0071238967883004165"
"295","0.8224138376115319","0.8224138376115319","0.8224138376115319","295","295","295","0.07340065260498842","0.07340065260498842","0.07340065260498842","0.00713050734258905","0.00713050734258905","0.00713050734258905"
"296","0.8203359932897182","0.8203359932897182","0.8203359932897182","296","296","296","0.07315579610964093","0.07315579610964093","0.07315579610964093","0.007128891300368819","0.007128891300368819","0.007128891300368819"
"297","0.8223105146370008","0.8223105146370008","0.8223105146370008","297","297","297","0.07337900541790865","0.07337900541790865","0.07337900541790865","0.007125534140292112","0.007125534140292112","0.007125534140292112"
"298","0.8224850511138058","0.8224850511138058","0.8224850511138058","298","298","298","0.07339488870646588","0.07339488870646588","0.07339488870646588","0.007124514346552575","0.007124514346552575","0.007124514346552575"
"299","0.8229407882850981","0.8229407882850981","0.8229407882850981","299","299","299","0.07344060210388345","0.07344060210388345","0.07344060210388345","0.00712535763002606","0.00712535763002606","0.00712535763002606"
"300","0.8228731332288561","0.8228731332288561","0.8228731332288561","300","300","300","0.07342498267840858","0.07342498267840858","0.07342498267840858","0.007127483686483311","0.007127483686483311","0.007127483686483311"
"301","0.8230035120675976","0.8230035120675976","0.8230035120675976","301","301","301","0.07343725933047829","0.07343725933047829","0.07343725933047829","0.007125019186775291","0.007125019186775291","0.007125019186775291"
"302","0.8232967174357093","0.8232967174357093","0.8232967174357093","302","302","302","0.07346656010049418","0.07346656010049418","0.07346656010049418","0.007124102155679318","0.007124102155679318","0.007124102155679318"
"303","0.8229589464860562","0.8229589464860562","0.8229589464860562","303","303","303","0.07341935967075934","0.07341935967075934","0.07341935967075934","0.0071269952151843735","0.0071269952151843735","0.0071269952151843735"
"304","0.8223428929465616","0.8223428929465616","0.8223428929465616","304","304","304","0.07334332042671615","0.07334332042671615","0.07334332042671615","0.00712734954310702","0.00712734954310702","0.00712734954310702"
"305","0.8232531157062856","0.8232531157062856","0.8232531157062856","305","305","305","0.07344278082351893","0.07344278082351893","0.07344278082351893","0.0071260756817469375","0.0071260756817469375","0.0071260756817469375"
"306","0.8230000727735155","0.8230000727735155","0.8230000727735155","306","306","306","0.07340776566245798","0.07340776566245798","0.07340776566245798","0.00712691586215574","0.00712691586215574","0.00712691586215574"
"307","0.8230019628342211","0.8230019628342211","0.8230019628342211","307","307","307","0.07340024475289572","0.07340024475289572","0.07340024475289572","0.007128770102107536","0.007128770102107536","0.007128770102107536"
"308","0.823774620023354","0.823774620023354","0.823774620023354","308","308","308","0.07348819870990936","0.07348819870990936","0.07348819870990936","0.007124058219562533","0.007124058219562533","0.007124058219562533"
"309","0.8231823106348772","0.8231823106348772","0.8231823106348772","309","309","309","0.07341593638700382","0.07341593638700382","0.07341593638700382","0.007123928863829348","0.007123928863829348","0.007123928863829348"
"310","0.8235963300307706","0.8235963300307706","0.8235963300307706","310","310","310","0.07345777382145081","0.07345777382145081","0.07345777382145081","0.007123408798341599","0.007123408798341599","0.007123408798341599"
"311","0.8232191615863853","0.8232191615863853","0.8232191615863853","311","311","311","0.07340816618402513","0.07340816618402513","0.07340816618402513","0.007124928302862227","0.007124928302862227","0.007124928302862227"
"312","0.823890237007765","0.823890237007765","0.823890237007765","312","312","312","0.07347725951410705","0.07347725951410705","0.07347725951410705","0.007126343906456143","0.007126343906456143","0.007126343906456143"
"313","0.8237691139475322","0.8237691139475322","0.8237691139475322","313","313","313","0.07345835044048278","0.07345835044048278","0.07345835044048278","0.007126104201764915","0.007126104201764915","0.007126104201764915"
"314","0.8238205516951883","0.8238205516951883","0.8238205516951883","314","314","314","0.07345937327009201","0.07345937327009201","0.07345937327009201","0.007125537629951976","0.007125537629951976","0.007125537629951976"
"315","0.824429878740141","0.824429878740141","0.824429878740141","315","315","315","0.07352393835840344","0.07352393835840344","0.07352393835840344","0.007125075889940357","0.007125075889940357","0.007125075889940357"
"316","0.8254797186858382","0.8254797186858382","0.8254797186858382","316","316","316","0.07363768755142479","0.07363768755142479","0.07363768755142479","0.0071251191151341375","0.0071251191151341375","0.0071251191151341375"
"317","0.825023333030919","0.825023333030919","0.825023333030919","317","317","317","0.07357972421866589","0.07357972421866589","0.07357972421866589","0.007125835497955424","0.007125835497955424","0.007125835497955424"
"318","0.8246425326883133","0.8246425326883133","0.8246425326883133","318","318","318","0.07353454313100732","0.07353454313100732","0.07353454313100732","0.007125229949687982","0.007125229949687982","0.007125229949687982"
"319","0.824654784926203","0.824654784926203","0.824654784926203","319","319","319","0.07353310838535235","0.07353310838535235","0.07353310838535235","0.007125417702795939","0.007125417702795939","0.007125417702795939"
"320","0.8246774559355861","0.8246774559355861","0.8246774559355861","320","320","320","0.07353230927922566","0.07353230927922566","0.07353230927922566","0.007125955169322529","0.007125955169322529","0.007125955169322529"
"321","0.8247358116637978","0.8247358116637978","0.8247358116637978","321","321","321","0.07353535695552482","0.07353535695552482","0.07353535695552482","0.007126601052503206","0.007126601052503206","0.007126601052503206"
"322","0.8250901092411865","0.8250901092411865","0.8250901092411865","322","322","322","0.07357427133619068","0.07357427133619068","0.07357427133619068","0.0071254159252644444","0.0071254159252644444","0.0071254159252644444"
"323","0.82499637931743","0.82499637931743","0.82499637931743","323","323","323","0.07356086267609044","0.07356086267609044","0.07356086267609044","0.00712553111382972","0.00712553111382972","0.00712553111382972"
"324","0.8252696535115979","0.8252696535115979","0.8252696535115979","324","324","324","0.07359044055108155","0.07359044055108155","0.07359044055108155","0.007124538433045048","0.007124538433045048","0.007124538433045048"
"325","0.825190628131116","0.825190628131116","0.825190628131116","325","325","325","0.07357810440187904","0.07357810440187904","0.07357810440187904","0.007125219802124432","0.007125219802124432","0.007125219802124432"
"326","0.8251700840528451","0.8251700840528451","0.8251700840528451","326","326","326","0.07357319393170574","0.07357319393170574","0.07357319393170574","0.0071250849204991746","0.0071250849204991746","0.0071250849204991746"
"327","0.8246825310173603","0.8246825310173603","0.8246825310173603","327","327","327","0.07351369315963516","0.07351369315963516","0.07351369315963516","0.007126248134779437","0.007126248134779437","0.007126248134779437"
"328","0.8248100975719194","0.8248100975719194","0.8248100975719194","328","328","328","0.07352514519656776","0.07352514519656776","0.07352514519656776","0.007126578239579795","0.007126578239579795","0.007126578239579795"
"329","0.8248062118880733","0.8248062118880733","0.8248062118880733","329","329","329","0.07352430852037774","0.07352430852037774","0.07352430852037774","0.007124779482084062","0.007124779482084062","0.007124779482084062"
"330","0.8248214437561348","0.8248214437561348","0.8248214437561348","330","330","330","0.07352321959598354","0.07352321959598354","0.07352321959598354","0.007124945408019124","0.007124945408019124","0.007124945408019124"
"331","0.8246942003969392","0.8246942003969392","0.8246942003969392","331","331","331","0.07350568992980344","0.07350568992980344","0.07350568992980344","0.007125208098772858","0.007125208098772858","0.007125208098772858"
"332","0.8249831592996514","0.8249831592996514","0.8249831592996514","332","332","332","0.0735359096692668","0.0735359096692668","0.0735359096692668","0.00712516705786425","0.00712516705786425","0.00712516705786425"
"333","0.824786264945705","0.824786264945705","0.824786264945705","333","333","333","0.07351198531741016","0.07351198531741016","0.07351198531741016","0.007124404979313349","0.007124404979313349","0.007124404979313349"
"334","0.8246148844760677","0.8246148844760677","0.8246148844760677","334","334","334","0.07348789802934758","0.07348789802934758","0.07348789802934758","0.0071260167533077545","0.0071260167533077545","0.0071260167533077545"
"335","0.8247062604894083","0.8247062604894083","0.8247062604894083","335","335","335","0.07349576229456241","0.07349576229456241","0.07349576229456241","0.007125792328757469","0.007125792328757469","0.007125792328757469"
"336","0.8248501694104946","0.8248501694104946","0.8248501694104946","336","336","336","0.07351140272967112","0.07351140272967112","0.07351140272967112","0.007124197004096848","0.007124197004096848","0.007124197004096848"
"337","0.82502656776553","0.82502656776553","0.82502656776553","337","337","337","0.07352785696241934","0.07352785696241934","0.07352785696241934","0.007125084378683564","0.007125084378683564","0.007125084378683564"
"338","0.8248615540409959","0.8248615540409959","0.8248615540409959","338","338","338","0.07350514713045839","0.07350514713045839","0.07350514713045839","0.007126142468416329","0.007126142468416329","0.007126142468416329"
"339","0.8250357871906524","0.8250357871906524","0.8250357871906524","339","339","339","0.07352461034952591","0.07352461034952591","0.07352461034952591","0.007125407652217158","0.007125407652217158","0.007125407652217158"
"340","0.8249162999181119","0.8249162999181119","0.8249162999181119","340","340","340","0.07351010951996137","0.07351010951996137","0.07351010951996137","0.0071251321509623825","0.0071251321509623825","0.0071251321509623825"
"341","0.8251388146935775","0.8251388146935775","0.8251388146935775","341","341","341","0.07353464556305153","0.07353464556305153","0.07353464556305153","0.007124712364591332","0.007124712364591332","0.007124712364591332"
"342","0.8250140172750575","0.8250140172750575","0.8250140172750575","342","342","342","0.073519093904173","0.073519093904173","0.073519093904173","0.007124892120599431","0.007124892120599431","0.007124892120599431"
"343","0.8249937132495478","0.8249937132495478","0.8249937132495478","343","343","343","0.07351563956916418","0.07351563956916418","0.07351563956916418","0.007124848376884304","0.007124848376884304","0.007124848376884304"
"344","0.8250992316188235","0.8250992316188235","0.8250992316188235","344","344","344","0.07352602118809903","0.07352602118809903","0.07352602118809903","0.00712522578135871","0.00712522578135871","0.00712522578135871"
"345","0.8250604632268909","0.8250604632268909","0.8250604632268909","345","345","345","0.0735209961513621","0.0735209961513621","0.0735209961513621","0.007124617084557977","0.007124617084557977","0.007124617084557977"
"346","0.8251658847207","0.8251658847207","0.8251658847207","346","346","346","0.07353193378465689","0.07353193378465689","0.07353193378465689","0.007124431418750423","0.007124431418750423","0.007124431418750423"
"347","0.825038096232733","0.825038096232733","0.825038096232733","347","347","347","0.07351592863663967","0.07351592863663967","0.07351592863663967","0.007124709933924526","0.007124709933924526","0.007124709933924526"
"348","0.8250068999529458","0.8250068999529458","0.8250068999529458","348","348","348","0.07351096085361875","0.07351096085361875","0.07351096085361875","0.007124905671589274","0.007124905671589274","0.007124905671589274"
"349","0.8250623973531755","0.8250623973531755","0.8250623973531755","349","349","349","0.07351587523543646","0.07351587523543646","0.07351587523543646","0.007124986552408018","0.007124986552408018","0.007124986552408018"
"350","0.8249316418497765","0.8249316418497765","0.8249316418497765","350","350","350","0.07349989242661796","0.07349989242661796","0.07349989242661796","0.007124880870142096","0.007124880870142096","0.007124880870142096"
"351","0.825098232818143","0.825098232818143","0.825098232818143","351","351","351","0.07351714982765406","0.07351714982765406","0.07351714982765406","0.007125153726826011","0.007125153726826011","0.007125153726826011"
"352","0.8252185652782391","0.8252185652782391","0.8252185652782391","352","352","352","0.07352974419735153","0.07352974419735153","0.07352974419735153","0.007124839500202015","0.007124839500202015","0.007124839500202015"
"353","0.8251089613101642","0.8251089613101642","0.8251089613101642","353","353","353","0.0735153678200777","0.0735153678200777","0.0735153678200777","0.007125399004893772","0.007125399004893772","0.007125399004893772"
"354","0.825210646834151","0.825210646834151","0.825210646834151","354","354","354","0.07352594232805765","0.07352594232805765","0.07352594232805765","0.007125121612547968","0.007125121612547968","0.007125121612547968"
"355","0.8251577163040781","0.8251577163040781","0.8251577163040781","355","355","355","0.07351848930514679","0.07351848930514679","0.07351848930514679","0.00712530696903458","0.00712530696903458","0.00712530696903458"
"356","0.8251629408131774","0.8251629408131774","0.8251629408131774","356","356","356","0.07351781908618021","0.07351781908618021","0.07351781908618021","0.007125291736378097","0.007125291736378097","0.007125291736378097"
"357","0.8251441236640926","0.8251441236640926","0.8251441236640926","357","357","357","0.0735147490993522","0.0735147490993522","0.0735147490993522","0.007125082535748946","0.007125082535748946","0.007125082535748946"
"358","0.8253166571496025","0.8253166571496025","0.8253166571496025","358","358","358","0.0735329829260327","0.0735329829260327","0.0735329829260327","0.00712507091370331","0.00712507091370331","0.00712507091370331"
"359","0.825519514146936","0.825519514146936","0.825519514146936","359","359","359","0.0735555123080853","0.0735555123080853","0.0735555123080853","0.007124480490356383","0.007124480490356383","0.007124480490356383"
"360","0.8253884517039858","0.8253884517039858","0.8253884517039858","360","360","360","0.07353893064138063","0.07353893064138063","0.07353893064138063","0.007125187288484159","0.007125187288484159","0.007125187288484159"
"361","0.8253374025189802","0.8253374025189802","0.8253374025189802","361","361","361","0.0735326848669715","0.0735326848669715","0.0735326848669715","0.007124937897858968","0.007124937897858968","0.007124937897858968"
"362","0.8254106325733943","0.8254106325733943","0.8254106325733943","362","362","362","0.07354035443156427","0.07354035443156427","0.07354035443156427","0.007124876403691047","0.007124876403691047","0.007124876403691047"
"363","0.8252843415983713","0.8252843415983713","0.8252843415983713","363","363","363","0.07352495449539158","0.07352495449539158","0.07352495449539158","0.007125157949135259","0.007125157949135259","0.007125157949135259"
"364","0.825321038191338","0.825321038191338","0.825321038191338","364","364","364","0.07352853715491443","0.07352853715491443","0.07352853715491443","0.007125003404015816","0.007125003404015816","0.007125003404015816"
"365","0.8252881380616042","0.8252881380616042","0.8252881380616042","365","365","365","0.07352395130643023","0.07352395130643023","0.07352395130643023","0.0071250483588086635","0.0071250483588086635","0.0071250483588086635"
"366","0.8253335088362426","0.8253335088362426","0.8253335088362426","366","366","366","0.07352861292398624","0.07352861292398624","0.07352861292398624","0.00712479767490388","0.00712479767490388","0.00712479767490388"
"367","0.8253482141249336","0.8253482141249336","0.8253482141249336","367","367","367","0.07352959766568273","0.07352959766568273","0.07352959766568273","0.007124746139929552","0.007124746139929552","0.007124746139929552"
"368","0.8252511337836698","0.8252511337836698","0.8252511337836698","368","368","368","0.07351742776763903","0.07351742776763903","0.07351742776763903","0.007125086867810012","0.007125086867810012","0.007125086867810012"
"369","0.8253664529742157","0.8253664529742157","0.8253664529742157","369","369","369","0.07352983245394046","0.07352983245394046","0.07352983245394046","0.007124962637262771","0.007124962637262771","0.007124962637262771"
"370","0.8254025557569841","0.8254025557569841","0.8254025557569841","370","370","370","0.07353327405415458","0.07353327405415458","0.07353327405415458","0.007124820443702581","0.007124820443702581","0.007124820443702581"
"371","0.8253210533863653","0.8253210533863653","0.8253210533863653","371","371","371","0.07352306230774058","0.07352306230774058","0.07352306230774058","0.007124973333137448","0.007124973333137448","0.007124973333137448"
"372","0.825406671946527","0.825406671946527","0.825406671946527","372","372","372","0.07353213262269852","0.07353213262269852","0.07353213262269852","0.007124834336938911","0.007124834336938911","0.007124834336938911"
"373","0.8252942546908244","0.8252942546908244","0.8252942546908244","373","373","373","0.07351812624433914","0.07351812624433914","0.07351812624433914","0.007125198863493301","0.007125198863493301","0.007125198863493301"
"374","0.8253735109210416","0.8253735109210416","0.8253735109210416","374","374","374","0.07352650749527129","0.07352650749527129","0.07352650749527129","0.007125101406790205","0.007125101406790205","0.007125101406790205"
"375","0.8252852016942555","0.8252852016942555","0.8252852016942555","375","375","375","0.073515759767564","0.073515759767564","0.073515759767564","0.007125108547601893","0.007125108547601893","0.007125108547601893"
"376","0.8253998295970695","0.8253998295970695","0.8253998295970695","376","376","376","0.0735283972370246","0.0735283972370246","0.0735283972370246","0.0071248000809325225","0.0071248000809325225","0.0071248000809325225"
"377","0.8253323897368178","0.8253323897368178","0.8253323897368178","377","377","377","0.0735198296158574","0.0735198296158574","0.0735198296158574","0.007124863864209802","0.007124863864209802","0.007124863864209802"
"378","0.8254000209397339","0.8254000209397339","0.8254000209397339","378","378","378","0.07352655652969603","0.07352655652969603","0.07352655652969603","0.0071248460535055","0.0071248460535055","0.0071248460535055"
"379","0.8254477938761672","0.8254477938761672","0.8254477938761672","379","379","379","0.07353151839418214","0.07353151839418214","0.07353151839418214","0.007124514398292718","0.007124514398292718","0.007124514398292718"
"380","0.8253072544667169","0.8253072544667169","0.8253072544667169","380","380","380","0.07351400151476085","0.07351400151476085","0.07351400151476085","0.007125172073298374","0.007125172073298374","0.007125172073298374"
"381","0.8254363317223568","0.8254363317223568","0.8254363317223568","381","381","381","0.07352828342483674","0.07352828342483674","0.07352828342483674","0.007124793280351472","0.007124793280351472","0.007124793280351472"
"382","0.8255084904126676","0.8255084904126676","0.8255084904126676","382","382","382","0.07353581947208655","0.07353581947208655","0.07353581947208655","0.007124640855681959","0.007124640855681959","0.007124640855681959"
"383","0.8253943762451252","0.8253943762451252","0.8253943762451252","383","383","383","0.07352193258254788","0.07352193258254788","0.07352193258254788","0.00712476420059922","0.00712476420059922","0.00712476420059922"
"384","0.8253236320111659","0.8253236320111659","0.8253236320111659","384","384","384","0.07351311053964253","0.07351311053964253","0.07351311053964253","0.0071248723755753226","0.0071248723755753226","0.0071248723755753226"
"385","0.825381180396041","0.825381180396041","0.825381180396041","385","385","385","0.07351867609467858","0.07351867609467858","0.07351867609467858","0.007125045086860571","0.007125045086860571","0.007125045086860571"
"386","0.8253937373372326","0.8253937373372326","0.8253937373372326","386","386","386","0.07351945986780425","0.07351945986780425","0.07351945986780425","0.007124915018860482","0.007124915018860482","0.007124915018860482"
"387","0.8254958456556862","0.8254958456556862","0.8254958456556862","387","387","387","0.07353055218396821","0.07353055218396821","0.07353055218396821","0.007124594645686681","0.007124594645686681","0.007124594645686681"
"388","0.8255681558088823","0.8255681558088823","0.8255681558088823","388","388","388","0.07353777072323865","0.07353777072323865","0.07353777072323865","0.007124662663144324","0.007124662663144324","0.007124662663144324"
"389","0.8254746552440282","0.8254746552440282","0.8254746552440282","389","389","389","0.07352616141239803","0.07352616141239803","0.07352616141239803","0.007125049365389628","0.007125049365389628","0.007125049365389628"
"390","0.8254676214658967","0.8254676214658967","0.8254676214658967","390","390","390","0.07352492058073574","0.07352492058073574","0.07352492058073574","0.00712483644506976","0.00712483644506976","0.00712483644506976"
"391","0.8254925509150525","0.8254925509150525","0.8254925509150525","391","391","391","0.0735270422706385","0.0735270422706385","0.0735270422706385","0.007124771639756668","0.007124771639756668","0.007124771639756668"
"392","0.825548618845552","0.825548618845552","0.825548618845552","392","392","392","0.0735329165606759","0.0735329165606759","0.0735329165606759","0.007124556921970793","0.007124556921970793","0.007124556921970793"
"393","0.8254196740160085","0.8254196740160085","0.8254196740160085","393","393","393","0.07351719946772964","0.07351719946772964","0.07351719946772964","0.007124984812057753","0.007124984812057753","0.007124984812057753"
"394","0.8255051372715233","0.8255051372715233","0.8255051372715233","394","394","394","0.07352633348174713","0.07352633348174713","0.07352633348174713","0.007124807456702696","0.007124807456702696","0.007124807456702696"
"395","0.8254407934697561","0.8254407934697561","0.8254407934697561","395","395","395","0.07351811643566232","0.07351811643566232","0.07351811643566232","0.00712493070620307","0.00712493070620307","0.00712493070620307"
"396","0.8253838376909451","0.8253838376909451","0.8253838376909451","396","396","396","0.07351072390974571","0.07351072390974571","0.07351072390974571","0.007125023612461379","0.007125023612461379","0.007125023612461379"
"397","0.8254714764729895","0.8254714764729895","0.8254714764729895","397","397","397","0.07352014140419917","0.07352014140419917","0.07352014140419917","0.0071248388976869305","0.0071248388976869305","0.0071248388976869305"
"398","0.825480166365746","0.825480166365746","0.825480166365746","398","398","398","0.07352065454994675","0.07352065454994675","0.07352065454994675","0.007124494988795598","0.007124494988795598","0.007124494988795598"
"399","0.8254197765681077","0.8254197765681077","0.8254197765681077","399","399","399","0.07351215910157542","0.07351215910157542","0.07351215910157542","0.00712518179126195","0.00712518179126195","0.00712518179126195"
"400","0.8254641465351752","0.8254641465351752","0.8254641465351752","400","400","400","0.07351681041769136","0.07351681041769136","0.07351681041769136","0.007124915545893194","0.007124915545893194","0.007124915545893194"
"401","0.8255539409468643","0.8255539409468643","0.8255539409468643","401","401","401","0.07352649128246387","0.07352649128246387","0.07352649128246387","0.007124726187720888","0.007124726187720888","0.007124726187720888"
"402","0.8255323030559876","0.8255323030559876","0.8255323030559876","402","402","402","0.07352331947103437","0.07352331947103437","0.07352331947103437","0.007124670479265671","0.007124670479265671","0.007124670479265671"
"403","0.8256153098776571","0.8256153098776571","0.8256153098776571","403","403","403","0.07353182315661565","0.07353182315661565","0.07353182315661565","0.007124713213040084","0.007124713213040084","0.007124713213040084"
"404","0.8255683434818042","0.8255683434818042","0.8255683434818042","404","404","404","0.07352564973777277","0.07352564973777277","0.07352564973777277","0.007124847472663709","0.007124847472663709","0.007124847472663709"
"405","0.8256558394879318","0.8256558394879318","0.8256558394879318","405","405","405","0.0735351620130008","0.0735351620130008","0.0735351620130008","0.007124559551758755","0.007124559551758755","0.007124559551758755"
"406","0.8256014086639383","0.8256014086639383","0.8256014086639383","406","406","406","0.07352791977988063","0.07352791977988063","0.07352791977988063","0.007124807959993178","0.007124807959993178","0.007124807959993178"
"407","0.8256466129813531","0.8256466129813531","0.8256466129813531","407","407","407","0.07353218512796851","0.07353218512796851","0.07353218512796851","0.007124843873028044","0.007124843873028044","0.007124843873028044"
"408","0.8255550726610288","0.8255550726610288","0.8255550726610288","408","408","408","0.07352106408101827","0.07352106408101827","0.07352106408101827","0.007124857871312542","0.007124857871312542","0.007124857871312542"
"409","0.8256076975703641","0.8256076975703641","0.8256076975703641","409","409","409","0.073526596814437","0.073526596814437","0.073526596814437","0.0071245620149031404","0.0071245620149031404","0.0071245620149031404"
"410","0.8256647247084635","0.8256647247084635","0.8256647247084635","410","410","410","0.07353218560281312","0.07353218560281312","0.07353218560281312","0.007124739149858626","0.007124739149858626","0.007124739149858626"
"411","0.8256965916910213","0.8256965916910213","0.8256965916910213","411","411","411","0.07353497402471038","0.07353497402471038","0.07353497402471038","0.007124734481598621","0.007124734481598621","0.007124734481598621"
